id,createdAt,updatedAt,programId,programName,localPartnerId,localPartnerName,startDate,suspendedAt,suspensionReason,successorName,termsAccepted,contactId,contactFirstName,contactLastName,contactCallingName,contactEmail,contactGender,contactLanguage,contactDateOfBirth,contactProfession,contactPhone,contactAddressStreet,contactAddressNumber,contactAddressZip,contactAddressCity,contactAddressCountry,paymentInformationId,paymentMobileMoneyProviderId,paymentMobileMoneyProviderName,paymentCode,paymentPhone
recipient-education-sl-future,2025-01-01T13:00:00.000Z,,program-si-education-sl,SI Education SL,local-partner-sl-1,Local Partner SL Operations,2025-02-20T00:00:00.000Z,,,,false,ct-recipient-education-sl-future,recipient_sl_education_future,recipient_future,recipient_sl_education_future,recipient_sl_education_future@recipient.test,male,kri,1996-06-15T00:00:00.000Z,recipient_sl_education,+23231000010,recipient_sl_education_future_street,109,1000,Freetown,SL,payment-information-education-sl-future,mobile-money-provider-id-3,Orange Money SL,PI-EDUCATION_SL_FUTURE,+23231000010
recipient-education-sl-suspended,2025-01-01T13:00:00.000Z,,program-si-education-sl,SI Education SL,local-partner-sl-1,Local Partner SL Operations,2024-07-01T00:00:00.000Z,2024-12-01T00:00:00.000Z,suspension_education-sl_suspended,,true,ct-recipient-education-sl-suspended,recipient_sl_education_suspended,recipient_suspended,recipient_sl_education_suspended,recipient_sl_education_suspended@recipient.test,male,kri,1962-06-15T00:00:00.000Z,recipient_sl_education,+23231000012,recipient_sl_education_suspended_street,111,1000,Freetown,SL,payment-information-education-sl-suspended,mobile-money-provider-id-3,Orange Money SL,PI-EDUCATION_SL_SUSPENDED,+23231000012
recipient-livelihood-gh-active,2025-01-01T13:00:00.000Z,,program-si-livelihood-gh,SI Livelihood GH,local-partner-gh-1,Local Partner GH Operations,2024-10-01T00:00:00.000Z,,,,true,ct-recipient-livelihood-gh-active,recipient_gh_livelihood_active,recipient_active,recipient_gh_livelihood_active,recipient_gh_livelihood_active@recipient.test,female,en,2004-06-15T00:00:00.000Z,recipient_gh_livelihood,+23324100001,recipient_gh_livelihood_active_street,112,GA-100,Accra,GH,payment-information-livelihood-gh-active,mobile-money-provider-id-5,Telecel,,+23324100001
recipient-livelihood-gh-completed,2025-01-01T13:00:00.000Z,,program-si-livelihood-gh,SI Livelihood GH,local-partner-gh-1,Local Partner GH Operations,2023-10-01T00:00:00.000Z,,,,true,ct-recipient-livelihood-gh-completed,recipient_gh_livelihood_completed,recipient_completed,recipient_gh_livelihood_completed,recipient_gh_livelihood_completed@recipient.test,female,en,1980-06-15T00:00:00.000Z,recipient_gh_livelihood,+23324100003,recipient_gh_livelihood_completed_street,114,GA-100,Accra,GH,payment-information-livelihood-gh-completed,mobile-money-provider-id-7,MTN MoMo,,+23324100003
recipient-livelihood-gh-future,2025-01-01T13:00:00.000Z,,program-si-livelihood-gh,SI Livelihood GH,local-partner-gh-1,Local Partner GH Operations,2025-01-08T00:00:00.000Z,,,,false,ct-recipient-livelihood-gh-future,recipient_gh_livelihood_future,recipient_future,recipient_gh_livelihood_future,recipient_gh_livelihood_future@recipient.test,male,en,1996-06-15T00:00:00.000Z,recipient_gh_livelihood,+23324100002,recipient_gh_livelihood_future_street,113,GA-100,Accra,GH,payment-information-livelihood-gh-future,mobile-money-provider-id-6,ATMoney,,+23324100002
recipient-livelihood-gh-suspended,2025-01-01T13:00:00.000Z,,program-si-livelihood-gh,SI Livelihood GH,local-partner-gh-1,Local Partner GH Operations,2024-07-01T00:00:00.000Z,2024-12-01T00:00:00.000Z,suspension_livelihood-gh_suspended,,true,ct-recipient-livelihood-gh-suspended,recipient_gh_livelihood_suspended,recipient_suspended,recipient_gh_livelihood_suspended,recipient_gh_livelihood_suspended@recipient.test,male,en,1962-06-15T00:00:00.000Z,recipient_gh_livelihood,+23324100004,recipient_gh_livelihood_suspended_street,115,GA-100,Accra,GH,payment-information-livelihood-gh-suspended,mobile-money-provider-id-5,Telecel,,+23324100004
recipient-women-sl-active,2025-01-01T13:00:00.000Z,,program-si-women-support-sl,SI Women Support SL,local-partner-sl-1,Local Partner SL Operations,2024-10-01T00:00:00.000Z,,,,true,ct-recipient-women-sl-active,recipient_sl_women_active,recipient_active,recipient_sl_women_active,recipient_sl_women_active@recipient.test,female,kri,2004-06-15T00:00:00.000Z,recipient_sl_women,+23231000005,recipient_sl_women_active_street,104,1000,Freetown,SL,payment-information-women-sl-active,mobile-money-provider-id-3,Orange Money SL,PI-WOMEN_SL_ACTIVE,+23231000005
recipient-women-sl-completed,2025-01-01T13:00:00.000Z,,program-si-women-support-sl,SI Women Support SL,local-partner-sl-1,Local Partner SL Operations,2023-10-01T00:00:00.000Z,,,,true,ct-recipient-women-sl-completed,recipient_sl_women_completed,recipient_completed,recipient_sl_women_completed,recipient_sl_women_completed@recipient.test,female,kri,1980-06-15T00:00:00.000Z,recipient_sl_women,+23231000007,recipient_sl_women_completed_street,106,1000,Freetown,SL,payment-information-women-sl-completed,mobile-money-provider-id-3,Orange Money SL,PI-WOMEN_SL_COMPLETED,+23231000007
recipient-women-sl-future,2025-01-01T13:00:00.000Z,,program-si-women-support-sl,SI Women Support SL,local-partner-sl-1,Local Partner SL Operations,2025-01-21T00:00:00.000Z,,,,false,ct-recipient-women-sl-future,recipient_sl_women_future,recipient_future,recipient_sl_women_future,recipient_sl_women_future@recipient.test,male,kri,1996-06-15T00:00:00.000Z,recipient_sl_women,+23231000006,recipient_sl_women_future_street,105,1000,Freetown,SL,payment-information-women-sl-future,mobile-money-provider-id-3,Orange Money SL,PI-WOMEN_SL_FUTURE,+23231000006
recipient-women-sl-suspended,2025-01-01T13:00:00.000Z,,program-si-women-support-sl,SI Women Support SL,local-partner-sl-1,Local Partner SL Operations,2024-07-01T00:00:00.000Z,2024-12-01T00:00:00.000Z,suspension_women-sl_suspended,,true,ct-recipient-women-sl-suspended,recipient_sl_women_suspended,recipient_suspended,recipient_sl_women_suspended,recipient_sl_women_suspended@recipient.test,male,kri,1962-06-15T00:00:00.000Z,recipient_sl_women,+23231000008,recipient_sl_women_suspended_street,107,1000,Freetown,SL,payment-information-women-sl-suspended,mobile-money-provider-id-3,Orange Money SL,PI-WOMEN_SL_SUSPENDED,+23231000008
